index,voted
9989,0.16873597344745933
9990,0.03178759666589321
9991,0.19991081513047537
9992,0.2920880081014138
9993,0.7316009328358317
9994,0.17210820185182774
9995,0.028866275169924
9996,0.025331302508908395
9997,0.357879899030189
9998,0.5867371213017997
9999,0.5637020832589518
10000,0.6306524745471196
10001,0.44686377115707765
10002,0.7565995525898849
10003,0.6294492500451007
10004,0.6557862562985097
10005,0.01872826358802722
10006,0.289311240810479
10007,0.5932062383394572
10008,0.1075248271788243
10009,0.6185310677418364
10010,0.03326624896848774
10011,0.6490776121441016
10012,0.12904595939674263
10013,0.619002964016797
10014,0.30416094249274794
10015,0.6006010659521043
10016,0.6486942527728129
10017,0.43734838276618343
10018,0.09902712099169138
10019,0.6248707918946883
10020,0.7186795834849824
10021,0.2696821617749112
10022,0.5943476908469664
10023,0.2598323845258613
10024,0.7139687949301077
10025,0.02729210197499982
10026,0.21199313499826272
10027,0.5834365139650233
10028,0.1260387543749883
10029,0.2556113108350992
10030,0.25863481047128534
10031,0.6196799666250303
10032,0.1063602204011185
10033,0.6805076029172529
10034,0.5482462872698235
10035,0.6871373169180282
10036,0.4574186073348617
10037,0.22959073715372236
10038,0.23781340131070006
10039,0.6701032687689561
10040,0.7680180721691942
10041,0.313039573867559
10042,0.6694618384550297
10043,0.22509602909298537
10044,0.24225230197052086
10045,0.5060465187251529
10046,0.6801637354929603
10047,0.031105967621682887
10048,0.6880299921384269
10049,0.2905489166574217
10050,0.7420258404945488
10051,0.6312259554194282
10052,0.7105149521974747
10053,0.20721750369259642
10054,0.033578747595163404
10055,0.6783695227074598
10056,0.651771610659698
10057,0.4537180107325176
10058,0.614581292880734
10059,0.3009406481746344
10060,0.1846963440728106
10061,0.5257761807806629
10062,0.6165597694066856
10063,0.6857418250243666
10064,0.5966578915140027
10065,0.5806412430858943
10066,0.6425161183063991
10067,0.03618916264580245
10068,0.5389501342383002
10069,0.7304762885307673
10070,0.7365492123213322
10071,0.4647817682108981
10072,0.43617499633984674
10073,0.6989670191697979
10074,0.201214356854855
10075,0.48937796704501924
10076,0.5982193026001856
10077,0.5962455318837699
10078,0.5376189148331929
10079,0.447617236194766
10080,0.4102651380526157
10081,0.5567825922550604
10082,0.6527219253202516
10083,0.11906580694674371
10084,0.40829125786087095
10085,0.3026774787584525
10086,0.10669024133928762
10087,0.2758427495375448
10088,0.35186020409686347
10089,0.4422439046062143
10090,0.6755551463995899
10091,0.6814820141495646
10092,0.666422390098554
10093,0.6740751898334179
10094,0.11171667198860957
10095,0.551526429062797
10096,0.028371176728516516
10097,0.031605469771440964
10098,0.31099450472631396
10099,0.6263082736955994
10100,0.5905883396977062
10101,0.3393228160228272
10102,0.6344433528354807
10103,0.020143072868949
10104,0.03267810416611728
10105,0.026662631646319337
10106,0.6902319339104184
10107,0.742457072116351
10108,0.027703754452737275
10109,0.016456376585917896
10110,0.7144954736727693
10111,0.5767696827026849
10112,0.5079871302369214
10113,0.6234224412999053
10114,0.4102496729111888
10115,0.7107690751027909
10116,0.5720055110486856
10117,0.6701367690830472
10118,0.5137168177875454
10119,0.21164994418886302
10120,0.1215213169468267
10121,0.724056363268589
10122,0.2855849643463328
10123,0.7047602981249719
10124,0.24680027721683656
10125,0.6277949116394488
10126,0.06207171324842037
10127,0.6627945523964579
10128,0.16949877490580004
10129,0.038190125126931394
10130,0.3757217070671089
10131,0.661191269489475
10132,0.36089945044066285
10133,0.16177624484678516
10134,0.15013383970661226
10135,0.3689248171736677
10136,0.7303797147100182
10137,0.5705687929396097
10138,0.6203451945924834
10139,0.23378917556066078
10140,0.4122046615273335
10141,0.7051184135710842
10142,0.14542771861448955
10143,0.136413514438945
10144,0.6090417413777931
10145,0.12807228072133772
10146,0.6604249934021194
10147,0.2403521835515407
10148,0.6873935337023369
10149,0.7212585130444858
10150,0.47644308621410314
10151,0.4235323068283551
10152,0.6236673744434021
10153,0.037473808655810015
10154,0.17771636250704595
10155,0.24204308244239114
10156,0.10116831261386584
10157,0.38274304408019966
10158,0.43857151066790373
10159,0.6045393766708176
10160,0.6258599687552037
10161,0.44916921514351105
10162,0.2647753321808346
10163,0.5365516644021154
10164,0.576348706604167
10165,0.48338709848427297
10166,0.6556346232895668
10167,0.6826646266812246
10168,0.7471041336183248
10169,0.6955295283361587
10170,0.5722405522395242
10171,0.12013596447939427
10172,0.02459353294317815
10173,0.1521703106096679
10174,0.15574848946366654
10175,0.45568940718760614
10176,0.6251715271365124
10177,0.674631323169384
10178,0.27878972936190927
10179,0.6741172513604168
10180,0.36193491575625036
10181,0.604881769088386
10182,0.5351885332446613
10183,0.4334202704183911
10184,0.6562604897223623
10185,0.5645941014909641
10186,0.6462567995303861
10187,0.10485231746003748
10188,0.6544731703077669
10189,0.6664763799750112
10190,0.6083836243020182
10191,0.5921566828168845
10192,0.6913215862904658
10193,0.44930420847901636
10194,0.6373920076654761
10195,0.03361096271321438
10196,0.5704817042931112
10197,0.571677472671609
10198,0.18565246008094793
10199,0.41049379836047384
10200,0.7296388884450312
10201,0.7183360588208189
10202,0.022852975496260194
10203,0.707766481915008
10204,0.662633313852578
10205,0.43134357385840816
10206,0.7178735471132889
10207,0.7296092541356582
10208,0.25538704430974435
10209,0.14522595826655565
10210,0.5747577713754796
10211,0.47350377772245145
10212,0.44974734760347196
10213,0.1920339409156478
10214,0.030605089275403313
10215,0.5158314024459016
10216,0.038222039680696054
10217,0.6274628671832205
10218,0.2948837146610388
10219,0.044085032461432964
10220,0.04049613917245326
10221,0.5803587785748706
10222,0.41399676054655227
10223,0.5935221249817713
10224,0.22192157924928763
10225,0.6087315079345668
10226,0.025577248067013614
10227,0.5562071992195129
10228,0.6417252445606716
10229,0.026339876784907727
10230,0.4892679609753824
10231,0.032947125389647815
10232,0.578904602052171
10233,0.19325567391980114
10234,0.7331650081450829
10235,0.4721219721031007
10236,0.46609061489228276
10237,0.6858773893348415
10238,0.6990092341069161
10239,0.03058785974277369
10240,0.7543417138359588
10241,0.4079169382660858
10242,0.7768886152483949
10243,0.7976033868915218
10244,0.21644016505907343
10245,0.5742088737766993
10246,0.7031695017475483
10247,0.42744291727891587
10248,0.7301141793539574
10249,0.540459577916578
10250,0.5201464985042479
10251,0.5667394577586922
10252,0.6340348530861328
10253,0.6982678792529435
10254,0.18447326134654018
10255,0.6101730023175346
10256,0.6472351529764281
10257,0.5963173440968985
10258,0.5930031397849631
10259,0.563996944436747
10260,0.03580810543966481
10261,0.6221143476935349
10262,0.7200569951816542
10263,0.3817848512452322
10264,0.2516469384003024
10265,0.4373769760750429
10266,0.6152018986520404
10267,0.33158573011910397
10268,0.7527025889559512
10269,0.21708008271842877
10270,0.3360065820712593
10271,0.21722392488829959
10272,0.32562666333933743
10273,0.47157724662762723
10274,0.41267295591397
10275,0.33788824870121426
10276,0.5978084355523035
10277,0.6274402401741195
10278,0.07223360823833172
10279,0.7045618968588403
10280,0.6432975983285631
10281,0.6290090785483936
10282,0.11677673084683468
10283,0.6643360577697279
10284,0.09101674043121324
10285,0.561511654618457
10286,0.6883883565460113
10287,0.6674053124087778
10288,0.5383479886741305
10289,0.7287558370799371
10290,0.6276621679411253
10291,0.5770592487357311
10292,0.17904570969545236
10293,0.48146095936924804
10294,0.48672801585516867
10295,0.2388923476858279
10296,0.6500007435948851
10297,0.21311177369624545
10298,0.5445274127641794
10299,0.022378085694553296
10300,0.7296326047310902
10301,0.13019184964684666
10302,0.15619562793316322
10303,0.2106859446478911
10304,0.025711528545655594
10305,0.41875637698357904
10306,0.12143212479370599
10307,0.03259914661708305
10308,0.027529957374303072
10309,0.646813205137241
10310,0.552085860636639
10311,0.22347677001081234
10312,0.7283899869112891
10313,0.2136460481111772
10314,0.47069359229475793
10315,0.4991177850460603
10316,0.03340419620115878
10317,0.1381398729142708
10318,0.032116428081201215
10319,0.5782772723188591
10320,0.7318758162220576
10321,0.6575611618716265
10322,0.5566852136569711
10323,0.7736222082607647
10324,0.39614335611748597
10325,0.376944347211232
10326,0.6458915599668356
10327,0.1810144316697495
10328,0.6446086986086921
10329,0.29159363286749784
10330,0.6212652967312575
10331,0.7245506695371123
10332,0.31702683124140585
10333,0.029578080709576328
10334,0.23515666219884448
10335,0.5646961583978988
10336,0.3008333134283401
10337,0.17604064573128664
10338,0.5932120750579878
10339,0.6760074140908299
10340,0.5621345459659951
10341,0.6067755199558262
10342,0.20433015896462337
10343,0.18470410107217294
10344,0.6744762770946293
10345,0.6337147262002608
10346,0.5614952820755126
10347,0.4787986112164102
10348,0.24341271189123603
10349,0.026555719158890503
10350,0.7514893225088797
10351,0.33229099219973035
10352,0.5324027060910683
10353,0.5912921179819908
10354,0.6288211998421807
10355,0.6364857246392132
10356,0.1644735251808529
10357,0.20514922276135442
10358,0.12294677143490972
10359,0.16114070681382425
10360,0.4761017061320355
10361,0.540574355184817
10362,0.7182273195171396
10363,0.45734809536995735
10364,0.2380773916258792
10365,0.6243535327479369
10366,0.21986166999413942
10367,0.15341141344427578
10368,0.7724072346389073
10369,0.019154298273206333
10370,0.0317799012442371
10371,0.0248939547126273
10372,0.02896170407045866
10373,0.6935574100883108
10374,0.6708451821272727
10375,0.6098034509475622
10376,0.13597322747517546
10377,0.3073059536420369
10378,0.7177433558647885
10379,0.10810517650044907
10380,0.1886830459516712
10381,0.6888325726213804
10382,0.5258380407931433
10383,0.03883759674892291
10384,0.5896939952543068
10385,0.4008776556684852
10386,0.6286386832219694
10387,0.5221822049744511
10388,0.022176289441595123
10389,0.7149123605868001
10390,0.5604808891636767
10391,0.13168453446627548
10392,0.4370840342841804
10393,0.16418810655659444
10394,0.14808653564063318
10395,0.2199905811285627
10396,0.34366094167599703
10397,0.44026265293666644
10398,0.5877335103701453
10399,0.5325691341006271
10400,0.7335721493076824
10401,0.671245074147906
10402,0.6187416461223101
10403,0.2762442669809014
10404,0.7391723041242064
10405,0.6468947225435453
10406,0.761655049439106
10407,0.025612245947102513
10408,0.2412090745384577
10409,0.6207927315787498
10410,0.11333167285178293
10411,0.48613691603820564
10412,0.464144399391627
10413,0.6640702086707804
10414,0.6705968178684556
10415,0.6451685775054113
10416,0.6279700642814694
10417,0.5579612562380789
10418,0.0314682145563415
10419,0.15282368405200825
10420,0.2386650173567804
10421,0.1267901676048704
10422,0.635355283519458
10423,0.45285841039169195
10424,0.30273582193638454
10425,0.737074370849122
10426,0.6127937318993505
10427,0.706079934872448
10428,0.6121181982726255
10429,0.6900894782549772
10430,0.4798204663134453
10431,0.5243507947763667
10432,0.22545695189205656
10433,0.6014864542119597
10434,0.6202240772593625
10435,0.5886551187874087
10436,0.041443666089669574
10437,0.453953539399327
10438,0.6843343016739157
10439,0.6769538330727682
10440,0.43063426650679815
10441,0.03696043233012397
10442,0.7630270869530139
10443,0.4958643613603363
10444,0.2511724605342406
10445,0.032541429882622416
10446,0.6272755301652321
10447,0.27254084693033975
10448,0.6925317047630094
10449,0.6248730817288147
10450,0.2742015591918048
10451,0.48508013223978896
10452,0.12288188138916123
10453,0.6560712195166515
10454,0.6768105543854722
10455,0.631382025767043
10456,0.5868163401926185
10457,0.5982646401506596
10458,0.028755705780156612
10459,0.5160472623267524
10460,0.4554291353475255
10461,0.6275695422474649
10462,0.7102850929751741
10463,0.10937165410508698
10464,0.4494892914543385
10465,0.2310816572569036
10466,0.6901766780123086
10467,0.6037553409549664
10468,0.024484210640453953
10469,0.020538176959448477
10470,0.22444315929335756
10471,0.5129607664633402
10472,0.661201214525758
10473,0.3834951646034367
10474,0.633244725787778
10475,0.5982325567104709
10476,0.5738781680158267
10477,0.17836185946259897
10478,0.22003122676975873
10479,0.02206390221570073
10480,0.48834515743009477
10481,0.6402623596697927
10482,0.6876899901919611
10483,0.6199532662788669
10484,0.7879912154088489
10485,0.7501743738082454
10486,0.6291050748443864
10487,0.7358281068292598
10488,0.6554256596760628
10489,0.411764966687331
10490,0.4373626639173154
10491,0.6517542688648233
10492,0.5291550173843711
10493,0.01866375050796598
10494,0.5454206688523151
10495,0.6478090488795387
10496,0.5727655180489195
10497,0.03005114643644596
10498,0.5016296832010405
10499,0.6562054057533024
10500,0.6061354035275247
10501,0.022568802208349968
10502,0.034981224482499094
10503,0.7014512783549931
10504,0.1000403335762019
10505,0.6939363906673421
10506,0.04222781258811077
10507,0.5037424889223395
10508,0.17964212158620343
10509,0.23620134942198096
10510,0.6305115855827716
10511,0.6870696522185066
10512,0.5872648519157284
10513,0.7036143187374909
10514,0.6988403631204672
10515,0.6662381695921249
10516,0.3659335816123349
10517,0.028601974855896366
10518,0.6266615291417044
10519,0.17724425562991797
10520,0.7055645468018661
10521,0.028727732139442144
10522,0.48765912117949844
10523,0.6847216273185307
10524,0.025944177141424694
10525,0.4511779163293008
10526,0.6761153533910067
10527,0.44816707358205754
10528,0.6673204364461001
10529,0.10749353268420228
10530,0.5694797997794069
10531,0.6116387528448831
10532,0.701874976521732
10533,0.40316983190851685
10534,0.6256907137431598
10535,0.15360756426070146
10536,0.44350370342686923
10537,0.3972327993856026
10538,0.5864049807766593
10539,0.21668131547429648
10540,0.650385604828947
10541,0.369020599822834
10542,0.7682719389071251
10543,0.21127525648403261
10544,0.5422156904002373
10545,0.771147670043095
10546,0.3035701131020423
10547,0.7521144118595565
10548,0.24992495365399037
10549,0.08057264722005672
10550,0.40892711140801263
10551,0.22333829173195002
10552,0.14568553870344786
10553,0.4716621172295442
10554,0.7371305789956911
10555,0.6932654272250309
10556,0.5113422552621145
10557,0.04445412322070767
10558,0.21015257161636597
10559,0.7973923108646932
10560,0.4196485303549186
10561,0.5715414156370274
10562,0.6026505126086881
10563,0.2274795639740903
10564,0.7285396360265117
10565,0.17903596179913545
10566,0.44189651305566574
10567,0.48824151940216426
10568,0.5676612594493029
10569,0.10470512800075038
10570,0.17575484514652306
10571,0.5778358514026958
10572,0.01829046427957156
10573,0.6761339726711894
10574,0.4967066490950388
10575,0.04534881444545477
10576,0.3406710985373294
10577,0.6305754119483433
10578,0.6220431765113441
10579,0.7637443963122104
10580,0.6432051781097448
10581,0.5365072281934327
10582,0.27339446615359075
10583,0.5072933700007527
10584,0.6370179170352415
10585,0.6685364654502189
10586,0.7395840168404438
10587,0.467574878538338
10588,0.7055024322037521
10589,0.16713270691967835
10590,0.6508397993627811
10591,0.7431552637058839
10592,0.18083060451610017
10593,0.5200699073059109
10594,0.36465633927610686
10595,0.020142601121618232
10596,0.024442929965429176
10597,0.3015060718339346
10598,0.609464519251755
10599,0.7404898396693516
10600,0.11456550680786662
10601,0.8289079026814147
10602,0.16002113431857265
10603,0.37873080266096115
10604,0.42451996264610214
10605,0.6053293297582191
10606,0.5702635524448352
10607,0.4427370108691444
10608,0.5353626917117369
10609,0.5818949938570223
10610,0.6978624525739852
10611,0.4498256207959775
10612,0.5308526142030442
10613,0.5908400699483358
10614,0.4842915085513383
10615,0.03167636956138807
10616,0.4576710520001543
10617,0.5717785475696057
10618,0.5917271026347282
10619,0.11897051738936887
10620,0.49020686632712346
10621,0.6458919401844834
10622,0.20198276752646738
10623,0.5739193151925684
10624,0.7316291321556092
10625,0.6786828473849872
10626,0.24634313218172196
10627,0.1426380750069056
10628,0.783613525869871
10629,0.1473661085267782
10630,0.5875975966724791
10631,0.5337747148612475
10632,0.2479465844094605
10633,0.025151633945637346
10634,0.1633248031644473
10635,0.44167569402834594
10636,0.20437034489217876
10637,0.6235167090391212
10638,0.805287548479209
10639,0.5673412882379641
10640,0.5344058889618835
10641,0.5700172426905613
