index,voted
9474,0.9638120466843247
9475,0.7370087206363678
9476,0.39235809445381165
9477,0.26129670441150665
9478,0.5184961333870888
9479,0.7403365336358547
9480,0.8903640285134315
9481,0.41439222544431686
9482,0.45821285247802734
9483,0.32718195766210556
9484,0.7818089462816715
9485,0.9267023634165525
9486,0.6726150214672089
9487,0.9026575367897749
9488,0.42798683047294617
9489,0.48007117956876755
9490,0.349047988653183
9491,0.8543497789651155
9492,0.29752637445926666
9493,0.6517519541084766
9494,0.4173269271850586
9495,0.9113655146211386
9496,0.4884907156229019
9497,0.8333240021020174
9498,0.8045062907040119
9499,0.4563608467578888
9500,0.2461136281490326
9501,0.4905589520931244
9502,0.41753968596458435
9503,0.48278630524873734
9504,0.2916340082883835
9505,0.387762114405632
9506,0.5653401762247086
9507,0.9524458963423967
9508,0.34354761242866516
9509,0.265935555100441
9510,0.5560150966048241
9511,0.5447665750980377
9512,0.28728799521923065
9513,0.9506116269621998
9514,0.5643373429775238
9515,0.9563131569884717
9516,0.20764963328838348
9517,0.8395686410367489
9518,0.9848967518191785
9519,0.8240754492580891
9520,0.7074523754417896
9521,0.4295719265937805
9522,0.4160577803850174
9523,0.41562773287296295
9524,0.395315058529377
9525,0.8356150239706039
9526,0.30454762279987335
9527,0.38577719777822495
9528,0.81506815738976
9529,0.3540378510951996
9530,0.28194160759449005
9531,0.5345274806022644
9532,0.3983323872089386
9533,0.5274291783571243
9534,0.333139531314373
9535,0.7973026894032955
9536,0.5362154096364975
9537,0.3874427005648613
9538,0.22358520328998566
9539,0.43033743649721146
9540,0.4559461995959282
9541,0.42501350492239
9542,0.38241828233003616
9543,0.3313496559858322
9544,0.9550503781065345
9545,0.4603806138038635
9546,0.28818379342556
9547,0.6355098187923431
9548,0.9078036416321993
9549,0.5459441840648651
9550,0.8796870298683643
9551,0.6037603467702866
9552,0.8225683849304914
9553,0.4728922098875046
9554,0.3341343253850937
9555,0.9504803009331226
9556,0.9564088713377714
9557,0.4166758134961128
9558,0.5141521170735359
9559,0.5428339689970016
9560,0.1961509883403778
9561,0.8461434058845043
9562,0.7366288267076015
9563,0.45041295886039734
9564,0.8680989034473896
9565,0.8448778390884399
9566,0.2347671389579773
9567,0.42491521686315536
9568,0.3616020381450653
9569,0.941570513881743
9570,0.4242553934454918
9571,0.3566960096359253
9572,0.9794022578280419
9573,0.9454911723732948
9574,0.9557593548670411
9575,0.4624137058854103
9576,0.3478051722049713
9577,0.28286629915237427
9578,0.33011309802532196
9579,0.9799352754489519
9580,0.4783225953578949
9581,0.3831838369369507
9582,0.38386083394289017
9583,0.532351940870285
9584,0.32207438349723816
9585,0.6934587471187115
9586,0.9577027224004269
9587,0.45947859436273575
9588,0.3985962048172951
9589,0.41580506414175034
9590,0.9667454289738089
9591,0.9802827786188573
9592,0.6228933855891228
9593,0.5753240883350372
9594,0.20028968155384064
9595,0.2774505019187927
9596,0.795839250087738
9597,0.9685877272859216
9598,0.8515694495290518
9599,0.8890701234340668
9600,0.8732214095070958
9601,0.5416783541440964
9602,0.34102214872837067
9603,0.982593423454091
9604,0.2100803405046463
9605,0.48002248257398605
9606,0.24081821739673615
9607,0.5689134895801544
9608,0.42883070558309555
9609,0.21587806940078735
9610,0.30403847992420197
9611,0.8036885391920805
9612,0.43674948811531067
9613,0.44446897506713867
9614,0.5269571170210838
9615,0.610367476940155
9616,0.3478766828775406
9617,0.45470254123210907
9618,0.8577289134263992
9619,0.9910774806048721
9620,0.38025643676519394
9621,0.25312553346157074
9622,0.9908365164883435
9623,0.3424966335296631
9624,0.3044465556740761
9625,0.7053448744118214
9626,0.8742538504302502
9627,0.651207335293293
9628,0.8895993214100599
9629,0.31643563508987427
9630,0.7065650932490826
9631,0.328207865357399
9632,0.9768063661176711
9633,0.47548770904541016
9634,0.3717539682984352
9635,0.988121994654648
9636,0.3991748169064522
9637,0.43538422137498856
9638,0.39945612102746964
9639,0.41734570264816284
9640,0.38859331607818604
9641,0.732822984457016
9642,0.47417953610420227
9643,0.8746702577918768
9644,0.3013817071914673
9645,0.6140080764889717
9646,0.33196134865283966
9647,0.34052613377571106
9648,0.867495066486299
9649,0.5484572499990463
9650,0.1740911602973938
9651,0.39705245941877365
9652,0.8479548282921314
9653,0.6141737625002861
9654,0.8945804517716169
9655,0.54788488894701
9656,0.5458223447203636
9657,0.30856747925281525
9658,0.3899171054363251
9659,0.47765322774648666
9660,0.42154379934072495
9661,0.2290845513343811
9662,0.3565688356757164
9663,0.8437506444752216
9664,0.691983625292778
9665,0.3448134660720825
9666,0.4239724576473236
9667,0.518026314675808
9668,0.9348704554140568
9669,0.5943654552102089
9670,0.9777718926779926
9671,0.3858601823449135
9672,0.8818396953865886
9673,0.28527510166168213
9674,0.4680948331952095
9675,0.7575788870453835
9676,0.2683187574148178
9677,0.29585304856300354
9678,0.2540440410375595
9679,0.4155173674225807
9680,0.8783896425738931
9681,0.8486865609884262
9682,0.3163631930947304
9683,0.8461703471839428
9684,0.34988734871149063
9685,0.8223112337291241
9686,0.4578145891427994
9687,0.34119388461112976
9688,0.881882450543344
9689,0.978747530374676
9690,0.5679742768406868
9691,0.6127515435218811
9692,0.32967834174633026
9693,0.7093782871961594
9694,0.4072166606783867
9695,0.7162472382187843
9696,0.2945142090320587
9697,0.8334966637194157
9698,0.925237262621522
9699,0.9615479400381446
9700,0.24512642621994019
9701,0.7150193676352501
9702,0.5109039917588234
9703,0.4240829795598984
9704,0.17507340013980865
9705,0.958549524191767
9706,0.928325884975493
9707,0.43841368705034256
9708,0.37988775223493576
9709,0.36993077397346497
9710,0.7999301962554455
9711,0.5571956411004066
9712,0.7933324817568064
9713,0.44237224757671356
9714,0.5857188031077385
9715,0.23176561295986176
9716,0.4259164184331894
9717,0.8969679493457079
9718,0.9416690929792821
9719,0.42008667439222336
9720,0.6748599149286747
9721,0.49566544592380524
9722,0.9328166446648538
9723,0.45626961439847946
9724,0.5926420018076897
9725,0.9684498007409275
9726,0.5430756360292435
9727,0.9787748563103378
9728,0.5211279094219208
9729,0.764799490571022
9730,0.5378858968615532
9731,0.8858635481446981
9732,0.3885941654443741
9733,0.30292850732803345
9734,0.2501661777496338
9735,0.5707549601793289
9736,0.7950353771448135
9737,0.5212828814983368
9738,0.2982198894023895
9739,0.9909469068516046
9740,0.6568967550992966
9741,0.5330811142921448
9742,0.6427075825631618
9743,0.5246076583862305
9744,0.6503429785370827
9745,0.7494551986455917
9746,0.3240541070699692
9747,0.8706297120079398
9748,0.2995178550481796
9749,0.707026481628418
9750,0.4483499750494957
9751,0.6337140277028084
9752,0.40866685658693314
9753,0.35421841591596603
9754,0.4064144343137741
9755,0.5780426114797592
9756,0.32109297811985016
9757,0.27597327530384064
9758,0.8222800176590681
9759,0.9510638164356351
9760,0.9557839930057526
9761,0.8210794553160667
9762,0.34199413657188416
9763,0.9830238458234817
9764,0.9179453114047647
9765,0.26987117528915405
9766,0.7634476907551289
9767,0.3715955540537834
9768,0.9508970803581178
9769,0.5315031260251999
9770,0.42476658523082733
9771,0.9483953765593469
9772,0.8003872679546475
9773,0.3617039620876312
9774,0.45828433334827423
9775,0.9780261502601206
9776,0.9817435538861901
9777,0.30105143785476685
9778,0.6207651384174824
9779,0.3825882598757744
9780,0.38116274774074554
9781,0.3851507306098938
9782,0.5507456362247467
9783,0.49056660383939743
9784,0.2922477573156357
9785,0.37546786665916443
9786,0.6300644055008888
9787,0.33140915632247925
9788,0.7482436969876289
9789,0.3431248441338539
9790,0.3316599726676941
9791,0.3971877917647362
9792,0.9523614021018147
9793,0.9240725552663207
9794,0.7309711873531342
9795,0.38008616119623184
9796,0.3465873524546623
9797,0.33675187826156616
9798,0.7163097560405731
9799,0.40402626246213913
9800,0.5358513817191124
9801,0.43891090899705887
9802,0.4405391737818718
9803,0.5598738789558411
9804,0.44794148206710815
9805,0.4563269093632698
9806,0.8673016093671322
9807,0.4635028764605522
9808,0.4589744880795479
9809,0.5949379429221153
9810,0.4101332724094391
9811,0.6042439192533493
9812,0.2942053824663162
9813,0.49593473970890045
9814,0.27626554667949677
9815,0.4222315400838852
9816,0.25473664700984955
9817,0.9390429998748004
9818,0.21121424436569214
9819,0.9497350873425603
9820,0.36296092718839645
9821,0.8020424284040928
9822,0.9659080798737705
9823,0.9714373967144638
9824,0.27993521094322205
9825,0.3857537806034088
9826,0.4402877986431122
9827,0.47014231979846954
9828,0.36557795107364655
9829,0.5445268154144287
9830,0.5890351608395576
9831,0.40671106427907944
9832,0.9838391247903928
9833,0.9036495573818684
9834,0.32063479721546173
9835,0.978913681814447
9836,0.43663544952869415
9837,0.4084637016057968
9838,0.8299673944711685
9839,0.9742225576192141
9840,0.7597421016544104
9841,0.42768123745918274
9842,0.9730380461551249
9843,0.26280881464481354
9844,0.38735876977443695
9845,0.3911210894584656
9846,0.30946753919124603
9847,0.8955200705677271
9848,0.4216386005282402
9849,0.37203212082386017
9850,0.300764337182045
9851,0.6375748366117477
9852,0.6368430256843567
9853,0.3860825374722481
9854,0.4288698434829712
9855,0.23128928244113922
9856,0.37973323464393616
9857,0.920511684846133
9858,0.4256637170910835
9859,0.2735188156366348
9860,0.40508104860782623
9861,0.9586770334281027
9862,0.23137445747852325
9863,0.45158302783966064
9864,0.7182356016710401
9865,0.6571921482682228
9866,0.4086904600262642
9867,0.41385288536548615
9868,0.5788815096020699
9869,0.35214583575725555
9870,0.25782816112041473
9871,0.2819029241800308
9872,0.3340838700532913
9873,0.9551208233460784
9874,0.7437883913516998
9875,0.4315033107995987
9876,0.9504184005782008
9877,0.30709147453308105
9878,0.3567372262477875
9879,0.5189158618450165
9880,0.9521355917677283
9881,0.9110538796521723
9882,0.28418388962745667
9883,0.3429441899061203
9884,0.8047856148332357
9885,0.3736468404531479
9886,0.8916692547500134
9887,0.4440686032176018
9888,0.27792051434516907
9889,0.6864038482308388
9890,0.36843544244766235
9891,0.27884597331285477
9892,0.37148311734199524
9893,0.7369510121643543
9894,0.8486925978213549
9895,0.32697027921676636
9896,0.8259684555232525
9897,0.22307834029197693
9898,0.4142201542854309
9899,0.7673517446964979
9900,0.3701486960053444
9901,0.3546547219157219
9902,0.8755892654880881
9903,0.4974686801433563
9904,0.37361743301153183
9905,0.37987685203552246
9906,0.820152347907424
9907,0.6372203789651394
9908,0.851037846878171
9909,0.9679231506306678
9910,0.2904902845621109
9911,0.8605347760021687
9912,0.3930601328611374
9913,0.3714270517230034
9914,0.36942749470472336
9915,0.34906652569770813
9916,0.35384415090084076
9917,0.4104153960943222
9918,0.6729984022676945
9919,0.8259175699204206
9920,0.87840417586267
9921,0.39423348009586334
9922,0.42566268891096115
9923,0.6726363562047482
9924,0.9073941260576248
9925,0.5068153217434883
9926,0.6369802355766296
9927,0.9599151662550867
9928,0.3621920272707939
9929,0.9670501814689487
9930,0.3629002124071121
9931,0.3661309480667114
9932,0.2846953719854355
9933,0.34701456129550934
9934,0.4816509485244751
9935,0.8811853881925344
9936,0.8618080969899893
9937,0.43917930871248245
9938,0.33174142241477966
9939,0.3201800584793091
9940,0.4577108398079872
9941,0.6013357527554035
9942,0.2296985387802124
9943,0.37923600524663925
9944,0.4716773256659508
9945,0.31493233144283295
9946,0.6380956619977951
9947,0.4142260253429413
9948,0.30236606299877167
9949,0.3905944675207138
9950,0.2324671894311905
9951,0.7049413397908211
9952,0.9679135545156896
9953,0.8304429035633802
9954,0.5576970875263214
9955,0.2917014956474304
9956,0.21435901522636414
9957,0.9796618253458291
9958,0.9795319470576942
9959,0.881867952644825
9960,0.4281882122159004
9961,0.9716785019263625
9962,0.4376102015376091
9963,0.38106291741132736
9964,0.9393204860389233
9965,0.9442229787819088
9966,0.3725080192089081
9967,0.3980602025985718
9968,0.4941466599702835
9969,0.6087819635868073
9970,0.8851713761687279
9971,0.5791843757033348
9972,0.3977179378271103
9973,0.44441207498311996
9974,0.5204932540655136
9975,0.9382552299648523
9976,0.2517465204000473
9977,0.5781916975975037
9978,0.820337800309062
9979,0.5801585800945759
9980,0.38253699988126755
9981,0.45773927867412567
9982,0.3875155374407768
9983,0.6683920435607433
9984,0.38426224887371063
9985,0.42003150284290314
9986,0.20597435534000397
9987,0.8265836872160435
9988,0.4879515990614891
9989,0.7993909791111946
9990,0.9214612292125821
9991,0.7230254132300615
9992,0.6055978871881962
9993,0.2640460431575775
9994,0.8924321671947837
9995,0.9636307684704661
9996,0.9767711770255119
9997,0.5434158071875572
9998,0.45593614131212234
9999,0.4549306556582451
10000,0.4097944051027298
10001,0.6088811308145523
10002,0.27733471989631653
10003,0.3393326699733734
10004,0.4095837101340294
10005,0.9614106768276542
10006,0.6034801192581654
10007,0.4785074293613434
10008,0.9194814916700125
10009,0.34327058494091034
10010,0.9561733119189739
10011,0.3543630391359329
10012,0.9912380411406048
10013,0.3286350667476654
10014,0.6077115014195442
10015,0.3904547020792961
10016,0.3116888999938965
10017,0.48930370062589645
10018,0.9162534838542342
10019,0.28036022186279297
10020,0.3101924806833267
10021,0.7994687780737877
10022,0.5042449980974197
10023,0.698838010430336
10024,0.39389144629240036
10025,0.9663707269355655
10026,0.6763860136270523
10027,0.37310628592967987
10028,0.9005283927544951
10029,0.7373273894190788
10030,0.7550393678247929
10031,0.340891033411026
10032,0.8869850626215339
10033,0.3068578541278839
10034,0.4119148775935173
10035,0.3486389070749283
10036,0.6209190636873245
10037,0.7419799491763115
10038,0.9231173917651176
10039,0.31014086306095123
10040,0.2142220139503479
10041,0.6729893423616886
10042,0.3704136237502098
10043,0.8011057153344154
10044,0.7859037108719349
10045,0.4450175017118454
10046,0.22644105553627014
10047,0.9686515261419117
10048,0.37499433010816574
10049,0.7360405381768942
10050,0.31049366295337677
10051,0.3245141878724098
10052,0.3595884442329407
10053,0.8309836126863956
10054,0.9231527866795659
10055,0.29371991753578186
10056,0.4985237419605255
10057,0.4663117974996567
10058,0.3915495201945305
10059,0.6241243481636047
10060,0.9353607045486569
10061,0.35451415181159973
10062,0.3979491516947746
10063,0.37687643617391586
10064,0.35331663489341736
10065,0.4598013162612915
10066,0.33525486290454865
10067,0.9333387846127152
10068,0.4666389524936676
10069,0.3294503912329674
10070,0.25998763740062714
10071,0.5178221166133881
10072,0.4054994061589241
10073,0.3016045540571213
10074,0.7015962526202202
10075,0.5734278038144112
10076,0.47005099803209305
10077,0.4702514708042145
10078,0.37171996384859085
10079,0.4840052202343941
10080,0.6179971061646938
10081,0.45079032331705093
10082,0.36799247562885284
10083,0.807144220918417
10084,0.5335770323872566
10085,0.5605470389127731
10086,0.902436526492238
10087,0.7027271538972855
10088,0.5971027612686157
10089,0.7288540937006474
10090,0.28968968987464905
10091,0.2744624614715576
10092,0.3900963068008423
10093,0.3182002305984497
10094,0.9018985358998179
10095,0.45693474262952805
10096,0.9506720982026309
10097,0.9785470927599818
10098,0.5481530725955963
10099,0.39401333779096603
10100,0.416250079870224
10101,0.5796883404254913
10102,0.3552931174635887
10103,0.9521551830694079
10104,0.9375965213403106
10105,0.9790811156854033
10106,0.4106265679001808
10107,0.20205549895763397
10108,0.9034199095331132
10109,0.9844231194583699
10110,0.3287349194288254
10111,0.4021613299846649
10112,0.5160454884171486
10113,0.3536054491996765
10114,0.7125245295464993
10115,0.23630239069461823
10116,0.41923630982637405
10117,0.31729795038700104
10118,0.5317676961421967
10119,0.8825927302241325
10120,0.7607579044997692
10121,0.2638978213071823
10122,0.7608747854828835
10123,0.3605436086654663
10124,0.8002121541649103
10125,0.40855203568935394
10126,0.956424460047856
10127,0.28595341742038727
10128,0.878697395324707
10129,0.8864626148715615
10130,0.5067115873098373
10131,0.311026468873024
10132,0.49480898678302765
10133,0.8007011488080025
10134,0.8980046790093184
10135,0.5536167472600937
10136,0.40227775275707245
10137,0.4406838119029999
10138,0.34363892674446106
10139,0.7488446198403835
10140,0.43060531467199326
10141,0.34158484637737274
10142,0.8417596220970154
10143,0.9167162496596575
10144,0.4858766198158264
10145,0.8954401649534702
10146,0.34288714081048965
10147,0.6819820366799831
10148,0.24370035529136658
10149,0.33679327368736267
10150,0.48396048694849014
10151,0.5246914997696877
10152,0.3061800003051758
10153,0.9394987998530269
10154,0.7897985614836216
10155,0.8436246793717146
