index,voted
9459,0.6657299995422363
9460,0.07145251519978046
9461,0.48370806872844696
9462,0.02443111641332507
9463,0.41809216141700745
9464,0.06495324149727821
9465,0.706007331609726
9466,0.6418314427137375
9467,0.714678555727005
9468,0.5752975419163704
9469,0.5009859204292297
9470,0.6208951026201248
9471,0.6033016443252563
9472,0.7282218933105469
9473,0.01910583465360105
9474,0.03618795331567526
9475,0.2629912793636322
9476,0.6076419055461884
9477,0.7387032955884933
9478,0.4815038666129112
9479,0.2596634663641453
9480,0.10963597148656845
9481,0.5856077745556831
9482,0.5417871475219727
9483,0.6728180423378944
9484,0.21819105371832848
9485,0.07329763658344746
9486,0.32738497853279114
9487,0.0973424632102251
9488,0.5720131695270538
9489,0.5199288204312325
9490,0.650952011346817
9491,0.14565022103488445
9492,0.7024736255407333
9493,0.34824804589152336
9494,0.5826730728149414
9495,0.08863448537886143
9496,0.5115092843770981
9497,0.1666759978979826
9498,0.19549370929598808
9499,0.5436391532421112
9500,0.7538863718509674
9501,0.5094410479068756
9502,0.5824603140354156
9503,0.5172136947512627
9504,0.7083659917116165
9505,0.612237885594368
9506,0.43465982377529144
9507,0.047554103657603264
9508,0.6564523875713348
9509,0.734064444899559
9510,0.44398490339517593
9511,0.4552334249019623
9512,0.7127120047807693
9513,0.04938837303780019
9514,0.4356626570224762
9515,0.043686843011528254
9516,0.7923503667116165
9517,0.16043135896325111
9518,0.015103248180821538
9519,0.17592455074191093
9520,0.2925476245582104
9521,0.5704280734062195
9522,0.5839422196149826
9523,0.584372267127037
9524,0.604684941470623
9525,0.16438497602939606
9526,0.6954523772001266
9527,0.614222802221775
9528,0.18493184261023998
9529,0.6459621489048004
9530,0.71805839240551
9531,0.4654725193977356
9532,0.6016676127910614
9533,0.47257082164287567
9534,0.666860468685627
9535,0.20269731059670448
9536,0.4637845903635025
9537,0.6125572994351387
9538,0.7764147967100143
9539,0.5696625635027885
9540,0.5440538004040718
9541,0.57498649507761
9542,0.6175817176699638
9543,0.6686503440141678
9544,0.04494962189346552
9545,0.5396193861961365
9546,0.71181620657444
9547,0.36449018120765686
9548,0.09219635836780071
9549,0.4540558159351349
9550,0.12031297013163567
9551,0.39623965322971344
9552,0.17743161506950855
9553,0.5271077901124954
9554,0.6658656746149063
9555,0.049519699066877365
9556,0.043591128662228584
9557,0.5833241865038872
9558,0.4858478829264641
9559,0.45716603100299835
9560,0.8038490116596222
9561,0.15385659411549568
9562,0.26337117329239845
9563,0.5495870411396027
9564,0.1319010965526104
9565,0.15512216091156006
9566,0.7652328610420227
9567,0.5750847831368446
9568,0.6383979618549347
9569,0.058429486118257046
9570,0.5757446065545082
9571,0.6433039903640747
9572,0.02059774217195809
9573,0.05450882762670517
9574,0.04424064513295889
9575,0.5375862941145897
9576,0.6521948277950287
9577,0.7171337008476257
9578,0.669886901974678
9579,0.02006472455104813
9580,0.5216774046421051
9581,0.6168161630630493
9582,0.6161391660571098
9583,0.46764805912971497
9584,0.6779256165027618
9585,0.30654125288128853
9586,0.042297277599573135
9587,0.5405214056372643
9588,0.6014037951827049
9589,0.5841949358582497
9590,0.033254571026191115
9591,0.019717221381142735
9592,0.37710661441087723
9593,0.42467591166496277
9594,0.7997103184461594
9595,0.7225494980812073
9596,0.20416074991226196
9597,0.031412272714078426
9598,0.14843055047094822
9599,0.11092987656593323
9600,0.1267785904929042
9601,0.4583216458559036
9602,0.6589778512716293
9603,0.017406576545909047
9604,0.7899196594953537
9605,0.519977517426014
9606,0.7591817826032639
9607,0.4310865104198456
9608,0.5711692944169044
9609,0.7841219305992126
9610,0.695961520075798
9611,0.1963114608079195
9612,0.5632505118846893
9613,0.5555310249328613
9614,0.47304288297891617
9615,0.38963252305984497
9616,0.6521233171224594
9617,0.5452974587678909
9618,0.14227108657360077
9619,0.008922519395127892
9620,0.6197435632348061
9621,0.7468744665384293
9622,0.009163483511656523
9623,0.6575033664703369
9624,0.6955534443259239
9625,0.29465512558817863
9626,0.12574614956974983
9627,0.348792664706707
9628,0.11040067858994007
9629,0.6835643649101257
9630,0.29343490675091743
9631,0.671792134642601
9632,0.023193633882328868
9633,0.5245122909545898
9634,0.6282460317015648
9635,0.011878005345351994
9636,0.6008251830935478
9637,0.5646157786250114
9638,0.6005438789725304
9639,0.5826542973518372
9640,0.611406683921814
9641,0.267177015542984
9642,0.5258204638957977
9643,0.1253297422081232
9644,0.6986182928085327
9645,0.3859919235110283
9646,0.6680386513471603
9647,0.6594738662242889
9648,0.13250493351370096
9649,0.4515427500009537
9650,0.8259088397026062
9651,0.6029475405812263
9652,0.15204517170786858
9653,0.3858262374997139
9654,0.10541954822838306
9655,0.45211511105298996
9656,0.4541776552796364
9657,0.6914325207471848
9658,0.6100828945636749
9659,0.5223467722535133
9660,0.578456200659275
9661,0.7709154486656189
9662,0.6434311643242836
9663,0.15624935552477837
9664,0.308016374707222
9665,0.6551865339279175
9666,0.5760275423526764
9667,0.48197368532419205
9668,0.06512954458594322
9669,0.4056345447897911
9670,0.022228107322007418
9671,0.6141398176550865
9672,0.11816030461341143
9673,0.7147248983383179
9674,0.5319051668047905
9675,0.24242111295461655
9676,0.7316812425851822
9677,0.7041469514369965
9678,0.7459559589624405
9679,0.5844826325774193
9680,0.12161035742610693
9681,0.1513134390115738
9682,0.6836368069052696
9683,0.1538296528160572
9684,0.6501126512885094
9685,0.17768876627087593
9686,0.5421854108572006
9687,0.6588061153888702
9688,0.11811754945665598
9689,0.02125246962532401
9690,0.4320257231593132
9691,0.3872484564781189
9692,0.6703216582536697
9693,0.29062171280384064
9694,0.5927833393216133
9695,0.28375276178121567
9696,0.7054857909679413
9697,0.16650333628058434
9698,0.07476273737847805
9699,0.03845205996185541
9700,0.7548735737800598
9701,0.2849806323647499
9702,0.4890960082411766
9703,0.5759170204401016
9704,0.8249265998601913
9705,0.04145047580823302
9706,0.07167411502450705
9707,0.5615863129496574
9708,0.6201122477650642
9709,0.630069226026535
9710,0.20006980374455452
9711,0.44280435889959335
9712,0.20666751824319363
9713,0.5576277524232864
9714,0.4142811968922615
9715,0.7682343870401382
9716,0.5740835815668106
9717,0.1030320506542921
9718,0.05833090702071786
9719,0.5799133256077766
9720,0.3251400850713253
9721,0.5043345540761948
9722,0.06718335533514619
9723,0.5437303856015205
9724,0.40735799819231033
9725,0.03155019925907254
9726,0.45692436397075653
9727,0.021225143689662218
9728,0.4788720905780792
9729,0.23520050942897797
9730,0.4621141031384468
9731,0.11413645185530186
9732,0.6114058345556259
9733,0.6970714926719666
9734,0.7498338222503662
9735,0.4292450398206711
9736,0.20496462285518646
9737,0.4787171185016632
9738,0.7017801105976105
9739,0.009053093148395419
9740,0.34310324490070343
9741,0.4669188857078552
9742,0.35729241743683815
9743,0.47539234161376953
9744,0.34965702146291733
9745,0.25054480135440826
9746,0.6759458929300308
9747,0.12937028799206018
9748,0.7004821449518204
9749,0.29297351837158203
9750,0.5516500249505043
9751,0.3662859722971916
9752,0.5913331434130669
9753,0.645781584084034
9754,0.5935855656862259
9755,0.4219573885202408
9756,0.6789070218801498
9757,0.7240267246961594
9758,0.1777199823409319
9759,0.04893618356436491
9760,0.044216006994247437
9761,0.17892054468393326
9762,0.6580058634281158
9763,0.01697615417651832
9764,0.08205468859523535
9765,0.730128824710846
9766,0.23655230924487114
9767,0.6284044459462166
9768,0.04910291964188218
9769,0.4684968739748001
9770,0.5752334147691727
9771,0.051604623440653086
9772,0.19961273204535246
9773,0.6382960379123688
9774,0.5417156666517258
9775,0.02197384973987937
9776,0.018256446113809943
9777,0.6989485621452332
9778,0.3792348615825176
9779,0.6174117401242256
9780,0.6188372522592545
9781,0.6148492693901062
9782,0.4492543637752533
9783,0.5094333961606026
9784,0.7077522426843643
9785,0.6245321333408356
9786,0.3699355944991112
9787,0.6685908436775208
9788,0.25175630301237106
9789,0.6568751558661461
9790,0.6683400273323059
9791,0.6028122082352638
9792,0.04763859789818525
9793,0.0759274447336793
9794,0.26902881264686584
9795,0.6199138388037682
9796,0.6534126475453377
9797,0.6632481217384338
9798,0.2836902439594269
9799,0.5959737375378609
9800,0.4641486182808876
9801,0.5610890910029411
9802,0.5594608262181282
9803,0.44012612104415894
9804,0.5520585179328918
9805,0.5436730906367302
9806,0.1326983906328678
9807,0.5364971235394478
9808,0.5410255119204521
9809,0.4050620570778847
9810,0.5898667275905609
9811,0.3957560807466507
9812,0.7057946175336838
9813,0.5040652602910995
9814,0.7237344533205032
9815,0.5777684599161148
9816,0.7452633529901505
9817,0.060957000125199556
9818,0.7887857556343079
9819,0.05026491265743971
9820,0.6370390728116035
9821,0.1979575715959072
9822,0.034091920126229525
9823,0.02856260328553617
9824,0.720064789056778
9825,0.6142462193965912
9826,0.5597122013568878
9827,0.5298576802015305
9828,0.6344220489263535
9829,0.4554731845855713
9830,0.41096483916044235
9831,0.5932889357209206
9832,0.016160875209607184
9833,0.09635044261813164
9834,0.6793652027845383
9835,0.021086318185552955
9836,0.5633645504713058
9837,0.5915362983942032
9838,0.17003260552883148
9839,0.025777442380785942
9840,0.24025789834558964
9841,0.5723187625408173
9842,0.026961953844875097
9843,0.7371911853551865
9844,0.612641230225563
9845,0.6088789105415344
9846,0.690532460808754
9847,0.10447992943227291
9848,0.5783613994717598
9849,0.6279678791761398
9850,0.699235662817955
9851,0.36242516338825226
9852,0.3631569743156433
9853,0.6139174625277519
9854,0.5711301565170288
9855,0.7687107175588608
9856,0.6202667653560638
9857,0.079488315153867
9858,0.5743362829089165
9859,0.7264811843633652
9860,0.5949189513921738
9861,0.04132296657189727
9862,0.7686255425214767
9863,0.5484169721603394
9864,0.28176439832895994
9865,0.3428078517317772
9866,0.5913095399737358
9867,0.5861471146345139
9868,0.42111849039793015
9869,0.6478541642427444
9870,0.7421718388795853
9871,0.7180970758199692
9872,0.6659161299467087
9873,0.044879176653921604
9874,0.25621160864830017
9875,0.5684966892004013
9876,0.04958159942179918
9877,0.692908525466919
9878,0.6432627737522125
9879,0.4810841381549835
9880,0.04786440823227167
9881,0.08894612034782767
9882,0.7158161103725433
9883,0.6570558100938797
9884,0.19521438516676426
9885,0.6263531595468521
9886,0.10833074524998665
9887,0.5559313967823982
9888,0.7220794856548309
9889,0.3135961517691612
9890,0.6315645575523376
9891,0.7211540266871452
9892,0.6285168826580048
9893,0.2630489878356457
9894,0.15130740217864513
9895,0.6730297207832336
9896,0.1740315444767475
9897,0.7769216597080231
9898,0.5857798457145691
9899,0.23264825530350208
9900,0.6298513039946556
9901,0.6453452780842781
9902,0.12441073451191187
9903,0.5025313198566437
9904,0.6263825669884682
9905,0.6201231479644775
9906,0.17984765209257603
9907,0.3627796210348606
9908,0.14896215312182903
9909,0.032076849369332194
9910,0.7095097154378891
9911,0.13946522399783134
9912,0.6069398671388626
9913,0.6285729482769966
9914,0.6305725052952766
9915,0.6509334743022919
9916,0.6461558490991592
9917,0.5895846039056778
9918,0.3270015977323055
9919,0.17408243007957935
9920,0.12159582413733006
9921,0.6057665199041367
9922,0.5743373110890388
9923,0.32736364379525185
9924,0.09260587394237518
9925,0.4931846782565117
9926,0.36301976442337036
9927,0.04008483374491334
9928,0.6378079727292061
9929,0.03294981853105128
9930,0.6370997875928879
9931,0.6338690519332886
9932,0.7153046280145645
9933,0.6529854387044907
9934,0.5183490514755249
9935,0.11881461180746555
9936,0.13819190301001072
9937,0.5608206912875175
9938,0.6682585775852203
9939,0.6798199415206909
9940,0.5422891601920128
9941,0.3986642472445965
9942,0.7703014612197876
9943,0.6207639947533607
9944,0.5283226743340492
9945,0.685067668557167
9946,0.3619043380022049
9947,0.5857739746570587
9948,0.6976339370012283
9949,0.6094055324792862
9950,0.7675328105688095
9951,0.2950586602091789
9952,0.03208644548431039
9953,0.16955709643661976
9954,0.4423029124736786
9955,0.7082985043525696
9956,0.7856409847736359
9957,0.02033817465417087
9958,0.020468052942305803
9959,0.11813204735517502
9960,0.5718117877840996
9961,0.028321498073637486
9962,0.5623897984623909
9963,0.6189370825886726
9964,0.060679513961076736
9965,0.05577702121809125
9966,0.6274919807910919
9967,0.6019397974014282
9968,0.5058533400297165
9969,0.39121803641319275
9970,0.11482862383127213
9971,0.4208156242966652
9972,0.6022820621728897
9973,0.55558792501688
9974,0.4795067459344864
9975,0.06174477003514767
9976,0.7482534795999527
9977,0.42180830240249634
9978,0.179662199690938
9979,0.4198414199054241
9980,0.6174630001187325
9981,0.5422607213258743
9982,0.6124844625592232
9983,0.33160795643925667
9984,0.6157377511262894
9985,0.5799684971570969
9986,0.794025644659996
9987,0.17341631278395653
9988,0.5120484009385109
9989,0.2006090208888054
9990,0.07853877078741789
9991,0.27697458676993847
9992,0.3944021128118038
9993,0.7359539568424225
9994,0.10756783280521631
9995,0.03636923152953386
9996,0.02322882297448814
9997,0.4565841928124428
9998,0.5440638586878777
9999,0.5450693443417549
10000,0.5902055948972702
10001,0.3911188691854477
10002,0.7226652801036835
10003,0.6606673300266266
10004,0.5904162898659706
10005,0.03858932317234576
10006,0.39651988074183464
10007,0.5214925706386566
10008,0.08051850832998753
10009,0.6567294150590897
10010,0.04382668808102608
10011,0.6456369608640671
10012,0.008761958859395236
10013,0.6713649332523346
10014,0.3922884985804558
10015,0.6095452979207039
10016,0.6883111000061035
10017,0.5106962993741035
10018,0.08374651614576578
10019,0.719639778137207
10020,0.6898075193166733
10021,0.2005312219262123
10022,0.49575500190258026
10023,0.301161989569664
10024,0.6061085537075996
10025,0.03362927306443453
10026,0.3236139863729477
10027,0.6268937140703201
10028,0.09947160724550486
10029,0.2626726105809212
10030,0.24496063217520714
10031,0.659108966588974
10032,0.11301493737846613
10033,0.6931421458721161
10034,0.5880851224064827
10035,0.6513610929250717
10036,0.3790809363126755
10037,0.2580200508236885
10038,0.07688260823488235
10039,0.6898591369390488
10040,0.7857779860496521
10041,0.3270106576383114
10042,0.6295863762497902
10043,0.19889428466558456
10044,0.2140962891280651
10045,0.5549824982881546
10046,0.7735589444637299
10047,0.031348473858088255
10048,0.6250056698918343
10049,0.2639594618231058
10050,0.6895063370466232
10051,0.6754858121275902
10052,0.6404115557670593
10053,0.16901638731360435
10054,0.0768472133204341
10055,0.7062800824642181
10056,0.5014762580394745
10057,0.5336882025003433
10058,0.6084504798054695
10059,0.37587565183639526
10060,0.06463929545134306
10061,0.6454858481884003
10062,0.6020508483052254
10063,0.6231235638260841
10064,0.6466833651065826
10065,0.5401986837387085
10066,0.6647451370954514
10067,0.06666121538728476
10068,0.5333610475063324
10069,0.6705496087670326
10070,0.7400123625993729
10071,0.48217788338661194
10072,0.5945005938410759
10073,0.6983954459428787
10074,0.2984037473797798
10075,0.42657219618558884
10076,0.529949001967907
10077,0.5297485291957855
10078,0.6282800361514091
10079,0.5159947797656059
10080,0.38200289383530617
10081,0.5492096766829491
10082,0.6320075243711472
10083,0.19285577908158302
10084,0.4664229676127434
10085,0.43945296108722687
10086,0.09756347350776196
10087,0.29727284610271454
10088,0.4028972387313843
10089,0.27114590629935265
10090,0.710310310125351
10091,0.7255375385284424
10092,0.6099036931991577
10093,0.6817997694015503
10094,0.09810146410018206
10095,0.543065257370472
10096,0.04932790179736912
10097,0.02145290724001825
10098,0.4518469274044037
10099,0.605986662209034
10100,0.583749920129776
10101,0.42031165957450867
10102,0.6447068825364113
10103,0.04784481693059206
10104,0.062403478659689426
10105,0.020918884314596653
10106,0.5893734320998192
10107,0.797944501042366
10108,0.09658009046688676
10109,0.01557688054163009
10110,0.6712650805711746
10111,0.5978386700153351
10112,0.4839545115828514
10113,0.6463945508003235
10114,0.28747547045350075
10115,0.7636976093053818
10116,0.580763690173626
10117,0.682702049612999
10118,0.46823230385780334
10119,0.11740726977586746
10120,0.2392420955002308
10121,0.7361021786928177
10122,0.23912521451711655
10123,0.6394563913345337
10124,0.19978784583508968
10125,0.5914479643106461
10126,0.04357553995214403
10127,0.7140465825796127
10128,0.12130260467529297
10129,0.11353738512843847
10130,0.49328841269016266
10131,0.688973531126976
10132,0.5051910132169724
10133,0.19929885119199753
