index,voted
10135,0.5811343840366577
10136,0.29572681333838446
10137,0.4447907164579733
10138,0.3679185885002383
10139,0.7684253268937471
10140,0.5610418072640238
10141,0.29127181827514814
10142,0.8823685327388802
10143,0.8657528114689722
10144,0.4119244468682427
10145,0.8764641664129615
10146,0.330314849420946
10147,0.7527854692807433
10148,0.28051743249448846
10149,0.29688260129370625
10150,0.522762985437798
10151,0.5740710855201021
10152,0.3684429217933952
10153,0.9534624622271709
10154,0.8007461357986321
10155,0.75111736132362
10156,0.9127638346972373
10157,0.6143044984389838
10158,0.5641780990652232
10159,0.36168904208507313
10160,0.3767729307366172
10161,0.5498312949001953
10162,0.7590001635199463
10163,0.4629666725010374
10164,0.44181724423430413
10165,0.501915917298173
10166,0.3481294509503424
10167,0.3165482506626698
10168,0.2640013306670821
10169,0.2803384013027328
10170,0.4169437449590161
10171,0.8738777740374005
10172,0.968188241908366
10173,0.8533800476372707
10174,0.8589368611785027
10175,0.5271346513546213
10176,0.35150231064533477
10177,0.3594606811777816
10178,0.7255755829529361
10179,0.299557991328389
10180,0.6532071171933531
10181,0.37135943570521024
10182,0.483007507632633
10183,0.560621215766473
10184,0.35255695993044855
10185,0.40862448498692927
10186,0.36516293813622647
10187,0.8989425008563923
10188,0.33537445363721896
10189,0.33540777959586954
10190,0.417048036549446
10191,0.40205424127059675
10192,0.28048393961989493
10193,0.5520254932053956
10194,0.3715199407068075
10195,0.9555091824121146
10196,0.4512155335787914
10197,0.4655804230811894
10198,0.8090113071474068
10199,0.5702520509894378
10200,0.29300270046392374
10201,0.30596261035087013
10202,0.9706118414546536
10203,0.28445367664155596
10204,0.3390990362472788
10205,0.5998719003271463
10206,0.28490471140144036
10207,0.2810441137620281
10208,0.726392090465591
10209,0.868717254502397
10210,0.42961811785086446
10211,0.5523811777594023
10212,0.5536532835829213
10213,0.7966831164247984
10214,0.9665171530542396
10215,0.49646994916906606
10216,0.950685672093038
10217,0.3704658934474976
10218,0.6697974148502611
10219,0.9484573099282688
10220,0.9578296339212307
10221,0.43358076982904004
10222,0.6376683319948767
10223,0.41839591399805565
10224,0.7928290485835572
10225,0.38662787160736467
10226,0.9733014509081747
10227,0.4250177589836628
10228,0.4248259900890119
10229,0.9749574704762118
10230,0.5180597570751602
10231,0.9696278916024748
10232,0.4151708455610883
10233,0.8059921078592609
10234,0.28932910556318336
10235,0.5322083631284658
10236,0.5343763815320963
10237,0.3087583473285679
10238,0.3001097556621817
10239,0.9677134734485101
10240,0.2573008873478887
10241,0.6192577648668427
10242,0.22859552511502768
10243,0.2154161235691403
10244,0.7257730971790508
10245,0.4063502684137319
10246,0.28187243503741155
10247,0.5942585532505156
10248,0.2920059947175043
10249,0.47391243898092383
10250,0.4951283507649218
10251,0.4246127418021626
10252,0.3706411313201723
10253,0.3101958350150874
10254,0.7793891287118075
10255,0.3976303387075312
10256,0.34854785614690664
10257,0.38023319352181917
10258,0.43005596786839906
10259,0.44288280159577276
10260,0.9625382327917954
10261,0.3668798156854095
10262,0.26154001413760675
10263,0.6004150167859865
10264,0.7274961923531609
10265,0.6257674149301312
10266,0.4311116091859575
10267,0.6879895426851113
10268,0.24584903694723603
10269,0.8232694734048405
10270,0.7162214030864201
10271,0.8107478287308618
10272,0.6306765900405354
10273,0.5385519487627446
10274,0.6229367254130467
10275,0.6241066251005712
10276,0.41789596672464857
10277,0.37656068321701
10278,0.8950646841508515
10279,0.28526063802862933
10280,0.3395528834652478
10281,0.4156120672120299
10282,0.8778296077506256
10283,0.3523073042398963
10284,0.9105172402642878
10285,0.41545594468124536
10286,0.3447794266369696
10287,0.35327761874361974
10288,0.44167500236461876
10289,0.27398186202476416
10290,0.36460764513639476
10291,0.43264041520340324
10292,0.8285455142405096
10293,0.4890387282517329
10294,0.5451477920411609
10295,0.7685265250946935
10296,0.3500431423687552
10297,0.7899441009675563
10298,0.46096985062976703
10299,0.9699614737959381
10300,0.29481303663449154
10301,0.8809705797488182
10302,0.8766820578748769
10303,0.7307488872660569
10304,0.975085150985345
10305,0.597479507822293
10306,0.9057762963948968
10307,0.9577711691053936
10308,0.9719971021410511
10309,0.37059623810819176
10310,0.46449842288456045
10311,0.7279944928601577
10312,0.28637799581908696
10313,0.7615605339425073
10314,0.5050927397476631
10315,0.47779074046400927
10316,0.9572849214301544
10317,0.8490214255163643
10318,0.9579884239766162
10319,0.3900091497576561
10320,0.28831731830343255
10321,0.35910546712301117
10322,0.5066157977602737
10323,0.21593845642375487
10324,0.5706895414997118
10325,0.5785122547713926
10326,0.3669154723774888
10327,0.8265874024577529
10328,0.45981026173473216
10329,0.6715643500967747
10330,0.40651845119575736
10331,0.24617236199126757
10332,0.72904668486251
10333,0.9646493828680937
10334,0.8014634317903688
10335,0.427340530715572
10336,0.6922245793882589
10337,0.8272645767930183
10338,0.41400191343705695
10339,0.3141899227916338
10340,0.41166866647979705
10341,0.4199526490235743
10342,0.790969480610164
10343,0.8165173076113887
10344,0.30076038366624247
10345,0.37568705796510815
10346,0.42062437737834046
10347,0.5160622692995338
10348,0.7059810181000898
10349,0.9731199274489283
10350,0.2521945678475104
10351,0.6148448818299954
10352,0.4263932036603121
10353,0.42182883825097883
10354,0.33907948081844463
10355,0.34882054095134707
10356,0.8158922521175423
10357,0.8215839553365346
10358,0.8886381081922494
10359,0.8018060872972521
10360,0.5197950280960297
10361,0.48341352940454385
10362,0.2962808630250402
10363,0.5478615672255576
10364,0.7829232799381846
10365,0.3638975779541671
10366,0.8115736766380642
10367,0.8576769903635878
10368,0.2459009811096008
10369,0.9770791993974058
10370,0.961384284420186
10371,0.9675746524086857
10372,0.9667469534840989
10373,0.3106102433546749
10374,0.3615698992265324
10375,0.39313417353873326
10376,0.8599242538486545
10377,0.5984581570601224
10378,0.3045043060255155
10379,0.893780429838623
10380,0.828025547398423
10381,0.31952713314775005
10382,0.47646560552560013
10383,0.9493023844673248
10384,0.37965611548444955
10385,0.5910482339645857
10386,0.3691125602063613
10387,0.4594401767401671
10388,0.9739267742037145
10389,0.30112519751351097
10390,0.4346038412318105
10391,0.8652639724501059
10392,0.5751115162217878
10393,0.8656846917128622
10394,0.8702959987927199
10395,0.7829321460023484
10396,0.6633376305274112
10397,0.5610552608317512
10398,0.41373068164990345
10399,0.46889505901218054
10400,0.254341660731918
10401,0.30227265542440795
10402,0.3854310960336832
10403,0.6992758477396451
10404,0.2939895781956109
10405,0.37258424074503216
10406,0.26379621117307617
10407,0.9704670598488907
10408,0.765503170955398
10409,0.38194444650234705
10410,0.8735345239466384
10411,0.5388055411076069
10412,0.5407679195712882
10413,0.3509475128188625
10414,0.33719897483863126
10415,0.3546225088781614
10416,0.40435440462581496
10417,0.41964735724962865
10418,0.9657761289156582
10419,0.841012895529936
10420,0.7697512083258788
10421,0.8808734912098879
10422,0.3824030421281761
10423,0.6127238605967968
10424,0.6729274950106621
10425,0.28022493624715716
10426,0.3708782972513238
10427,0.286857403309835
10428,0.38443612487338075
10429,0.30148868631684755
10430,0.511080879982049
10431,0.46665484843282967
10432,0.760550943665667
10433,0.3818336806755971
10434,0.3819380906289702
10435,0.40356468007427215
10436,0.949035394907993
10437,0.5480755164208019
10438,0.29645435606063375
10439,0.3304221886206651
10440,0.5926560649412405
10441,0.9529447761634987
10442,0.22477532203810602
10443,0.4766090228790747
10444,0.7478790671938427
10445,0.9574058013685582
10446,0.36908229977757334
10447,0.7209855174174564
10448,0.3228864596799922
10449,0.42092673468446906
10450,0.6795606320445546
10451,0.4708515765809864
10452,0.890300569627297
10453,0.37400125185269917
10454,0.31413900841499776
10455,0.3553525771487065
10456,0.4263488071575109
10457,0.41199319841119
10458,0.9600076498180138
10459,0.4767947394142755
10460,0.5225869373196774
10461,0.33019005477972296
10462,0.2655972988679114
10463,0.9032712749631324
10464,0.5795990499076152
10465,0.7479590010661772
10466,0.30218828188242597
10467,0.3777068230807774
10468,0.966425574048213
10469,0.975126139833298
10470,0.813499946625546
10471,0.5001433751457867
10472,0.3436302217220957
10473,0.6094273113291353
10474,0.3477809533328152
10475,0.37785323357072953
10476,0.4228981452349465
10477,0.8272333615304556
10478,0.8014461034196089
10479,0.97790789728763
10480,0.5699464487139059
10481,0.35414145710867284
10482,0.33597499090455385
10483,0.3958445386340804
10484,0.1966126342994663
10485,0.23880956583528345
10486,0.3856501019867755
10487,0.27684532211193735
10488,0.3422718223358605
10489,0.551395995501659
10490,0.5359342270568828
10491,0.3607595781945421
10492,0.4956321077045598
10493,0.9789736958576428
10494,0.4480292846764802
10495,0.3187048566970684
10496,0.4013076259038606
10497,0.9658531863031572
10498,0.48784741346792715
10499,0.38779931222378605
10500,0.35517585337172575
10501,0.9751753557559893
10502,0.9624634498982515
10503,0.3134844273253605
10504,0.9152366818870429
10505,0.30637133227158786
10506,0.9279705234789538
10507,0.5179335568088248
10508,0.833952130326315
10509,0.8044091643547687
10510,0.3699106299618595
10511,0.2976726425444445
10512,0.41640666699734197
10513,0.2820851449671422
10514,0.3110377643848927
10515,0.33496699195322077
10516,0.6256662476877255
10517,0.970407307194162
10518,0.341329807279213
10519,0.834169699080842
10520,0.2822377551465145
10521,0.9690309287638619
10522,0.51858016727706
10523,0.3132946206940127
10524,0.9750613757728714
10525,0.6001886726174759
10526,0.32899526911106947
10527,0.525267812917172
10528,0.332491834836096
10529,0.8877588154869662
10530,0.45285037624690716
10531,0.37975697598940417
10532,0.27292405333547265
10533,0.5670494471806484
10534,0.37156353137835096
10535,0.8816492160574108
10536,0.5412295641338017
10537,0.5769493788228471
10538,0.38450504282464737
10539,0.807206167134918
10540,0.35623074157012447
10541,0.602245880893709
10542,0.226115345093455
10543,0.796286177342822
10544,0.457019504677724
10545,0.24256405527676161
10546,0.6912486845148669
10547,0.2831666659289699
10548,0.7622347315177234
10549,0.9209040474579854
10550,0.5332919105681792
10551,0.754245407930831
10552,0.8461328720531588
10553,0.543843513796066
10554,0.2685584886126864
10555,0.2907997620301199
10556,0.5031379510392068
10557,0.9484592745839804
10558,0.7806806628108605
10559,0.2011616598375724
10560,0.6082883915907605
10561,0.43237556061271853
10562,0.3940589271023205
10563,0.7941630690820557
10564,0.27438500216262285
10565,0.8225395284934858
10566,0.5869652730586301
10567,0.559675176033513
10568,0.4233450859581138
10569,0.8968875707175148
10570,0.8055786036648237
10571,0.4208508034927585
10572,0.9796187138031868
10573,0.33717998241510216
10574,0.4645994886830398
10575,0.9516588318923014
10576,0.652135794260929
10577,0.3582021507191523
10578,0.4017842698508215
10579,0.23983186059948625
10580,0.38571131241747825
10581,0.44528158308515176
10582,0.7380865980706799
10583,0.46821823497424875
10584,0.3885713652308882
10585,0.3617186678922879
10586,0.2568208651155126
10587,0.5552056045302578
10588,0.300564957767662
10589,0.8421376766663459
10590,0.3508996146026371
10591,0.24289200175992498
10592,0.8234935578708054
10593,0.4930917476060208
10594,0.6215041101529388
10595,0.9789511233951997
10596,0.9764750779341387
10597,0.6773242077818534
10598,0.38541358643557
10599,0.27377914532731273
10600,0.8571270628739759
10601,0.1471541372741112
10602,0.8698931985020751
10603,0.5933003624906077
10604,0.5864814201753304
10605,0.39322054202194967
10606,0.4248794177968904
10607,0.5494591696369654
10608,0.44393682435670223
10609,0.4533384405477703
10610,0.31668942774116593
10611,0.5300995836078426
10612,0.5146897868938695
10613,0.39569196084228764
10614,0.5043654170485599
10615,0.9703132135226796
10616,0.5446801932638581
10617,0.5611762109428324
10618,0.35944226349200936
10619,0.8983271776192663
10620,0.46531673879813973
10621,0.3681663596236757
10622,0.8198817924113463
10623,0.41722835922808177
10624,0.2893054197649002
10625,0.3390469199277564
10626,0.7419439461575015
10627,0.8626428272521204
10628,0.23326185146677147
10629,0.8499494350066648
10630,0.4308008924274217
10631,0.4879726797264169
10632,0.7854303506326186
10633,0.9777950627120011
10634,0.8587527559960687
10635,0.5583820155871293
10636,0.8186749453253821
10637,0.37714433747502296
10638,0.19926341858374097
10639,0.42449381340054815
10640,0.4766056471365675
10641,0.4290688782184068
10642,0.4522657115820824
10643,0.5405437752973321
10644,0.3863081369191066
10645,0.3566627449678529
10646,0.27925046814946186
10647,0.429204602025568
10648,0.8264790135474152
10649,0.47594921599666884
10650,0.7598490270909362
10651,0.2728714016132322
10652,0.41311597644350173
10653,0.29348169697802373
10654,0.6982360276330342
10655,0.9737790837504049
10656,0.33612780353368676
10657,0.6538362637815047
10658,0.85139354649014
10659,0.5094563387403672
10660,0.7939729886431703
10661,0.5364570112387039
10662,0.6601429338782779
10663,0.3452014010850615
10664,0.2567132644504778
10665,0.294274899119076
10666,0.7983684202069368
10667,0.7931871733623512
10668,0.7375177051764572
10669,0.4968841815062315
10670,0.31720596188493366
10671,0.9147806701848618
10672,0.9187114022406622
10673,0.5369836130408027
10674,0.3235774757917317
10675,0.9081196876753779
10676,0.8360458936352548
10677,0.6313420638630431
10678,0.7988318624433782
10679,0.4038617595818069
10680,0.33058657050301465
10681,0.27301916186105124
10682,0.34219732428523364
10683,0.9232950760323109
10684,0.16204603705427778
10685,0.7150254685691085
10686,0.8285118020495483
10687,0.6560721135583811
10688,0.9360720717066419
10689,0.24405291264318518
10690,0.5016128631557673
10691,0.3880234828077499
10692,0.44300011295143515
10693,0.9769353107149654
10694,0.36925100473360384
10695,0.9692602366024933
10696,0.4291129145008955
10697,0.5418285866584724
10698,0.4602727297072502
10699,0.9754834787310976
10700,0.7603462875237177
10701,0.3392641041600537
10702,0.4013879408958434
10703,0.4326816618601923
10704,0.9519309093456668
10705,0.2867534840322896
10706,0.3586703021954334
10707,0.8183770188819566
10708,0.8167147274594551
10709,0.3919467959870898
10710,0.9549106984889709
10711,0.5868034595433432
10712,0.7387399560748042
10713,0.977498382146132
10714,0.362463362261385
10715,0.3246392839190628
10716,0.4918149480334165
10717,0.27903962164234986
10718,0.7324384882133125
10719,0.3264575261450886
10720,0.4862944722232151
10721,0.40562041381484115
10722,0.29282718241385886
10723,0.3293528326395656
10724,0.9468908276778497
10725,0.3653006614635752
10726,0.8902115650712618
10727,0.4309913006449264
10728,0.968480787753089
10729,0.965566924767897
10730,0.9730567439769514
10731,0.3836757246501925
10732,0.31665560380814217
10733,0.5546687761060559
10734,0.8173112487722363
10735,0.5447475799668888
10736,0.35510096383634515
10737,0.352743948461519
10738,0.31149550285154604
10739,0.46900347559100686
10740,0.4478908523214814
10741,0.4179694305732987
10742,0.738443681218062
10743,0.3204997197478967
10744,0.2586757486140282
10745,0.815760707579319
10746,0.3882921130457133
10747,0.3785507933411826
10748,0.42370898095450504
10749,0.39829885813074106
10750,0.3449731647117641
10751,0.781725303750812
10752,0.7146602666205701
10753,0.3495948959931542
10754,0.2020661116837531
10755,0.39242408300455744
10756,0.73606605795591
10757,0.35755977675341877
10758,0.7143227112588433
10759,0.5549337243382189
10760,0.9638257935917913
10761,0.3903469582086546
10762,0.43414046624162217
10763,0.9160511860734883
10764,0.5463649857248662
10765,0.5260964905928786
10766,0.951017385288357
10767,0.6646750960768296
10768,0.599511232952575
10769,0.8500436595445968
10770,0.5175912797694604
10771,0.38890922095333846
10772,0.8014509182237847
10773,0.3980339428632682
10774,0.7697875367674535
10775,0.542230653350831
10776,0.3703664787406248
10777,0.17043321706524361
10778,0.42784732569743666
10779,0.8461582476217064
10780,0.20560905856750722
10781,0.3660517649896361
10782,0.7480954753651404
10783,0.8462392168311248
10784,0.49230326340325237
10785,0.4797959863709469
10786,0.24212435267125798
10787,0.26113272845131896
10788,0.9044393371490449
10789,0.32719405195514795
10790,0.6266754938656137
10791,0.29376352185826926
