index,voted
10108,0.029034611231979663
10109,0.017936523019026054
10110,0.7071948736109777
10111,0.5795260700016598
10112,0.49142705940317216
10113,0.6240280049522398
10114,0.4116122327551264
10115,0.7036950726643385
10116,0.5850603825231975
10117,0.6671187646270018
10118,0.49451849373479184
10119,0.21379276104831968
10120,0.12611904257321843
10121,0.7349753771148269
10122,0.32959714726303835
10123,0.6845747481406507
10124,0.25116094570800496
10125,0.5378443796884441
10126,0.07013441119918745
10127,0.6507458848292369
10128,0.176407732350747
10129,0.03890902706678183
10130,0.37989773129313675
10131,0.6579416813139535
10132,0.3727032472003201
10133,0.15353539841359526
10134,0.16654110753600898
10135,0.40036742661990943
10136,0.7313246497084614
10137,0.5578045502958714
10138,0.6299348667063536
10139,0.22748732982721095
10140,0.38497238692846064
10141,0.70410186915632
10142,0.1464833808575303
10143,0.13811773380423814
10144,0.6166579258365881
10145,0.13925280162223858
10146,0.6637336938691774
10147,0.24582071940996672
10148,0.6946258291845737
10149,0.7223710543053239
10150,0.4671073658147404
10151,0.43607920218087814
10152,0.6282671438173101
10153,0.03571984158489287
10154,0.18261538893987583
10155,0.2552017993363551
10156,0.09844080123476091
10157,0.3657314881618385
10158,0.42189937265075383
10159,0.6208643224176684
10160,0.6202392124087499
10161,0.425733062793904
10162,0.30123947442118504
10163,0.5371339830942913
10164,0.5727161489634787
10165,0.47844768078208333
10166,0.6615929012256877
10167,0.6799976363123644
10168,0.7598293680676025
10169,0.6850551872826911
10170,0.5865551120237043
10171,0.11891697608510796
10172,0.02606573602874427
10173,0.16044373643299722
10174,0.15518219425870647
10175,0.4555593248272817
10176,0.6192204351811433
10177,0.674242036824064
10178,0.2715966629457788
10179,0.6705415448546838
10180,0.3514235846310632
10181,0.6252975008335915
10182,0.5342037194102115
10183,0.40669929997033993
10184,0.6471707307198982
10185,0.5316177614714345
10186,0.6323690292016535
10187,0.11096214842666989
10188,0.662093354076472
10189,0.6637779840390254
10190,0.6022550044236024
10191,0.6004290538662214
10192,0.6910946503951485
10193,0.44252658677535256
10194,0.6279341437341631
10195,0.03649690664255384
10196,0.5921369582192881
10197,0.569650995958917
10198,0.20010564648818396
10199,0.39680331781550415
10200,0.697592173739505
10201,0.7109292250330883
10202,0.024679913390626296
10203,0.6914910898051134
10204,0.6653857120435855
10205,0.43306921402813325
10206,0.7188158658444689
10207,0.7151730981494839
10208,0.25831779309605357
10209,0.14263960818768212
10210,0.5514221034380143
10211,0.4695056228571756
10212,0.4422896488463399
10213,0.1848926377269058
10214,0.03168316929626677
10215,0.5164857107124587
10216,0.035933059444326766
10217,0.6222819716148407
10218,0.2958791318263027
10219,0.043236756146189124
10220,0.037034525219853384
10221,0.5724701743182555
10222,0.3710157798412449
10223,0.5703446976991849
10224,0.22026474948248306
10225,0.6114187077381721
10226,0.024931228609272868
10227,0.5595425380720431
10228,0.5991453673102288
10229,0.026134423423603337
10230,0.4691258558620426
10231,0.03255535942261332
10232,0.5932826829412197
10233,0.20166097000926314
10234,0.7289982642040435
10235,0.4850127095132668
10236,0.46443239035645184
10237,0.6816520073505752
10238,0.6972777369462477
10239,0.03226740295696407
10240,0.7456135999013929
10241,0.39073103418925065
10242,0.7724893834458385
10243,0.7905142203883038
10244,0.24205888390991204
10245,0.5668540113594944
10246,0.6663766408316261
10247,0.388604496136838
10248,0.7275615708126404
10249,0.5558188639780517
10250,0.5206062125593501
10251,0.558188872575721
10252,0.6388032051119881
10253,0.701195922024572
10254,0.1900470852710905
10255,0.6064041161677142
10256,0.6176362418670662
10257,0.5937432744588829
10258,0.5825959094587558
10259,0.5660445293212661
10260,0.03725945070264755
10261,0.6126983948817107
10262,0.7024229697925239
10263,0.3874661722742531
10264,0.2719517419404732
10265,0.41303833468482476
10266,0.6277487178751597
10267,0.32835293977952473
10268,0.7376839142795597
10269,0.22620077014346268
10270,0.3315012706679527
10271,0.21689408796409326
10272,0.3439645963080188
10273,0.47753941125030075
10274,0.38995389654703766
10275,0.33327948036783406
10276,0.5940500270780668
10277,0.6103266049155986
10278,0.07290872179391333
10279,0.7086783439718072
10280,0.6392378295076011
10281,0.6164985773654446
10282,0.11333930800668268
10283,0.6561225187377222
10284,0.0985603038710036
10285,0.570948431991376
10286,0.671171287667784
10287,0.6432782662814853
10288,0.5464132251720133
10289,0.7427774926068391
10290,0.6311470280393904
10291,0.5758930585667685
10292,0.1888457497154834
10293,0.4758321468787381
10294,0.45164967207287143
10295,0.24517971134572208
10296,0.6433076744241277
10297,0.22230518024078033
10298,0.5368445758049383
10299,0.025704896134579783
10300,0.7317240128551097
10301,0.12728906925096095
10302,0.1576778319631442
10303,0.26410741866830156
10304,0.027006588209267185
10305,0.3935806845571434
10306,0.10926774864923859
10307,0.03687084953891815
10308,0.029931110701406055
10309,0.6405106412675617
10310,0.5552387317588917
10311,0.2409582081197227
10312,0.7166373079730528
10313,0.21946538377629032
10314,0.4835843750147425
10315,0.499640000755455
10316,0.03675939661535286
10317,0.14830109554590343
10318,0.03470325872402079
10319,0.5753805526849944
10320,0.7284313888161096
10321,0.648614578931894
10322,0.5499960602905353
10323,0.7601783103803101
10324,0.4151444488516577
10325,0.423427644088999
10326,0.6528036088561597
10327,0.18770359714043894
10328,0.6435067989867108
10329,0.29202385926362495
10330,0.6139652229571451
10331,0.7305216319946489
10332,0.3339531838590556
10333,0.03081041406355182
10334,0.22700822701693835
10335,0.5577322665892557
10336,0.3021992721710792
10337,0.18781557313878228
10338,0.5901796098493756
10339,0.691800792826307
10340,0.5603615197799248
10341,0.5785579721491098
10342,0.2140407565214899
10343,0.1829496907094334
10344,0.6813904980677796
10345,0.6274244040066558
10346,0.5623181330728949
10347,0.4918167212068905
10348,0.26105896322624067
10349,0.02886770766358039
10350,0.7481248156741948
10351,0.32384619799932485
10352,0.5367373313784396
10353,0.5852230917063342
10354,0.6307438761219695
10355,0.638568926387695
10356,0.1767159682834129
10357,0.2048722164582839
10358,0.11945107647727014
10359,0.17823871395852303
10360,0.4607000328211178
10361,0.533501121940986
10362,0.6873315654222165
10363,0.4583968035937203
10364,0.23641309915908748
10365,0.6208962545080281
10366,0.2041985098626649
10367,0.15097132339796537
10368,0.7638679189753848
10369,0.020603969029530884
10370,0.03275072547356207
10371,0.027651826634976593
10372,0.030629963483448604
10373,0.6734439739628839
10374,0.6810789070711574
10375,0.6133593080808222
10376,0.14518103658539877
10377,0.3063117900680835
10378,0.70117752238372
10379,0.11199836942205507
10380,0.18759195888910263
10381,0.6848605616940817
10382,0.4951765288143551
10383,0.03913662806436943
10384,0.5829508660456924
10385,0.38828941625042857
10386,0.6264269638738937
10387,0.5102334096976752
10388,0.027477067326800265
10389,0.7178696001498909
10390,0.5726424112394233
10391,0.13934539005790755
10392,0.41100395799420664
10393,0.17023265508323343
10394,0.15372009712559956
10395,0.2240378432128052
10396,0.3044510243472557
10397,0.4276353318070565
10398,0.5701242418826626
10399,0.5271468906759622
10400,0.7364559309406411
10401,0.6763129444083129
10402,0.6172486814795417
10403,0.27684380181428075
10404,0.729781006423969
10405,0.6383809926479981
10406,0.7510452925745641
10407,0.028148133327958316
10408,0.23302703577430117
10409,0.6072964974811192
10410,0.11028492981913893
10411,0.46378034838919296
10412,0.46336966123817347
10413,0.6425825842366806
10414,0.6695177792587004
10415,0.6592680648174214
10416,0.6297714459267441
10417,0.5653132354561061
10418,0.02953882644914605
10419,0.16100473182724356
10420,0.2444421771514681
10421,0.12859896968888881
10422,0.6377948176314867
10423,0.4258598410303285
10424,0.31519140676963736
10425,0.7335073101402789
10426,0.639153823902252
10427,0.7065373096414016
10428,0.6241167052046329
10429,0.6820338438776306
10430,0.47849859227385383
10431,0.5250716973761864
10432,0.22183428193349375
10433,0.5873020989563622
10434,0.6143310426411217
10435,0.5927620513287853
10436,0.04360733876451996
10437,0.4374071781094403
10438,0.6907547183213505
10439,0.6796959941067608
10440,0.41069815031103296
10441,0.03766569914558063
10442,0.7658281292885584
10443,0.47128654681544396
10444,0.2516209276477175
10445,0.036078782275653525
10446,0.6146548561722076
10447,0.26597088365370747
10448,0.6801713299918102
10449,0.607780572892821
10450,0.29229973960154143
10451,0.46957935459394573
10452,0.1318121487583763
10453,0.6478360611850027
10454,0.6750988753498097
10455,0.6250569278651159
10456,0.5881768977106998
10457,0.5926761338688464
10458,0.029694781559368645
10459,0.5146331482285229
10460,0.44216110939278086
10461,0.6369684787311716
10462,0.7050521504133678
10463,0.11457530713297809
10464,0.4062119048218501
10465,0.2437312499004154
10466,0.6929896692443918
10467,0.6039869011091622
10468,0.02621057431664539
10469,0.023805210625293817
10470,0.23743175804053385
10471,0.5280234079909929
10472,0.6468808613430688
10473,0.4019251864028843
10474,0.6316647874478862
10475,0.631832607725449
10476,0.5669954073649504
10477,0.18014858359285046
10478,0.2253305352576616
10479,0.024750210436917414
10480,0.4958973497047866
10481,0.6284043369216836
10482,0.6788690307095969
10483,0.6088281332467564
10484,0.7930102651478355
10485,0.7522845509062717
10486,0.6326854930257308
10487,0.7313903372366085
10488,0.6696232613512677
10489,0.41181336300388915
10490,0.4887521787292308
10491,0.6493402826812484
10492,0.5381132080051929
10493,0.021214304404658726
10494,0.5636675587423947
10495,0.6472096279307042
10496,0.5705989127417923
10497,0.03163519223700979
10498,0.49695559635557585
10499,0.5964524491225349
10500,0.6026340538197019
10501,0.026373217371364135
10502,0.035081823700335794
10503,0.7057680264873568
10504,0.10562419561201637
10505,0.6701801780573605
10506,0.04157474710834511
10507,0.4842984232274093
10508,0.18145030809130525
10509,0.23526380858415408
10510,0.6226310362951222
10511,0.6835029239201067
10512,0.5731639369965027
10513,0.7086846712078501
10514,0.6881144204476595
10515,0.6568403244819159
10516,0.3737224193914639
10517,0.02968104959235454
10518,0.6275086137055728
10519,0.1810672736759793
10520,0.7149152163678043
10521,0.03142820967153165
10522,0.48065317813208297
10523,0.6867106336474339
10524,0.02713123010440562
10525,0.4533787146341304
10526,0.6645067440072302
10527,0.4449284788032156
10528,0.6648304058864711
10529,0.11490175807075054
10530,0.5581936625536863
10531,0.6285883593616879
10532,0.6949474731698068
10533,0.4002423385991368
10534,0.6241850546665584
10535,0.16247584251978237
10536,0.42789000476614564
10537,0.36527043947428117
10538,0.5920078624150709
10539,0.2227705241869179
10540,0.6396980295042928
10541,0.38505903771523664
10542,0.7645725376596244
10543,0.2089640897633931
10544,0.5193940418933054
10545,0.7653661848184007
10546,0.2972611167442019
10547,0.7468601279363586
10548,0.25949564427313365
10549,0.08080970200883172
10550,0.4190406421155492
10551,0.23450056369465339
10552,0.14507959626701333
10553,0.4749394948311908
10554,0.7396292982932126
10555,0.7125654257841068
10556,0.5007566881578873
10557,0.04518948464701936
10558,0.21149623493753925
10559,0.7867317169517409
10560,0.3997322651437966
10561,0.5682084687992108
10562,0.5959312037967472
10563,0.2287379810517664
10564,0.7362603363135773
10565,0.19420312913016252
10566,0.395974592609664
10567,0.4527593137573529
10568,0.5659469216939558
10569,0.1098673560759365
10570,0.1803365181239005
10571,0.5570717820642048
10572,0.02065209708524842
10573,0.639610850261618
10574,0.5347431232603033
10575,0.04452179356864121
10576,0.3463847975379773
10577,0.6228662547676147
10578,0.610000777715081
10579,0.7524253179791732
10580,0.6412276087065307
10581,0.5240729738692604
10582,0.29644023029986166
10583,0.5222607146448145
10584,0.635709749113234
10585,0.6601101042756388
10586,0.7339659371629882
10587,0.4519722678546271
10588,0.6903435206823432
10589,0.17648560475485256
10590,0.6672625197321963
10591,0.7229856872492098
10592,0.1818219027110874
10593,0.5075631829061009
10594,0.3811827246975829
10595,0.021770554449957222
10596,0.025114029147562333
10597,0.3062877643183242
10598,0.6025175968807854
10599,0.7270606711551162
10600,0.10965873280061651
10601,0.8261870808152958
10602,0.1587918334110726
10603,0.40662167155706946
10604,0.41838971231069844
10605,0.6325697434918902
10606,0.5686479432590379
10607,0.4248366244904316
10608,0.5213040128011521
10609,0.5743226101047232
10610,0.6850166696519313
10611,0.48482452980236257
10612,0.497131805303794
10613,0.6058391355584241
10614,0.5023559981783547
10615,0.03156492776411753
10616,0.4501170414394871
10617,0.48432261481554284
10618,0.5772099881189042
10619,0.1217579394298425
10620,0.5003715049216869
10621,0.6441543522481703
10622,0.20219249712022036
10623,0.5857971923716023
10624,0.6952518445543909
10625,0.6849072252304539
10626,0.25250732963575817
10627,0.14268547504880869
10628,0.7750032397047726
10629,0.16032472598232195
10630,0.6037405604800921
10631,0.5120047727778396
10632,0.24791513329216497
10633,0.026348672940002024
10634,0.15869281244904687
10635,0.4422289307653552
10636,0.18540326157691228
10637,0.6303051359337815
10638,0.7904202111064429
10639,0.561774776287764
10640,0.5146972051571606
10641,0.5571618721694042
10642,0.5343010514838991
10643,0.5116253517388969
10644,0.6317754900125139
10645,0.6585786664334795
10646,0.6931548455649295
10647,0.5971477086310266
10648,0.1997847921850206
10649,0.5012187641837119
10650,0.27616255668529044
10651,0.7186721105971549
10652,0.6142564573527611
10653,0.6873977793439454
10654,0.3326043381398145
10655,0.02941195087113569
10656,0.6602491977482707
10657,0.34076841111831147
10658,0.17065913034318775
10659,0.47678634161557343
10660,0.21305019794974905
10661,0.44404641900809694
10662,0.31454059754564867
10663,0.6362366240562736
10664,0.7399014993618405
10665,0.6963566817276217
10666,0.22643096335313184
10667,0.22458117573497371
10668,0.25088657257000235
10669,0.49437999107970515
10670,0.708467597904295
10671,0.10160951813061486
10672,0.08548587948569156
10673,0.4349671651056919
10674,0.6776342018937074
10675,0.09794080778522445
10676,0.15750603202765567
10677,0.3756783655861033
10678,0.21488750258106867
10679,0.6040869603060043
10680,0.6327481859440565
10681,0.6979293150952911
10682,0.6985313935944883
10683,0.09171142735500953
10684,0.8086534122911528
10685,0.255868795983071
10686,0.18496841001545727
10687,0.3443472144938484
10688,0.07408163031408821
10689,0.7262347881310818
10690,0.44644610551047714
10691,0.6140810876981018
10692,0.5572116667114015
10693,0.02557598437769687
10694,0.6546260213098778
10695,0.024719495802038277
10696,0.5232789378565122
10697,0.41360378446094537
10698,0.5423664570350595
10699,0.02447626445007721
10700,0.22551680156380055
10701,0.6611739757721398
10702,0.6048859840240116
10703,0.6122124060848969
10704,0.036069084154014906
10705,0.6604055526895729
10706,0.6385749762163704
10707,0.18863289234145475
10708,0.1975639262572143
10709,0.6239058586521586
10710,0.044009670938472696
10711,0.46451780733816417
10712,0.25552022119891105
10713,0.02021114853375394
10714,0.6518618394197127
10715,0.688499966870165
10716,0.4993532855997803
10717,0.7544203412272692
10718,0.2682487458009843
10719,0.668214024600538
10720,0.522894565687428
10721,0.6038511155367107
10722,0.7111767201344319
10723,0.6799553880357978
10724,0.05127271499121514
10725,0.6148066094324384
10726,0.047008965488838345
10727,0.5841292222120793
10728,0.02831636690407698
10729,0.03384877172350294
10730,0.019805703820974022
10731,0.5919346513612112
10732,0.6704337237123871
10733,0.43861542888879923
10734,0.22477089969309766
10735,0.43055083852409204
10736,0.6063902453298735
10737,0.668271754473837
10738,0.7143059190232143
10739,0.5161307387332384
10740,0.5466738414898527
10741,0.6017791137718015
10742,0.26811178309493133
10743,0.7050114078030714
10744,0.7352444262066351
10745,0.2057836340401974
10746,0.5998961563222996
10747,0.5967554288151093
10748,0.6020606359418368
10749,0.5702457110013412
10750,0.6751018225281954
10751,0.2190708225802107
10752,0.2719297465958884
10753,0.6492621481925742
10754,0.7780584215599355
10755,0.6127692189444636
